basin,NSE,KGE
02152100,0.5062386393547058,0.6839410454306244
02177000,0.7001927495002747,0.7664141201459829
02178400,0.5718909800052643,0.6376820606071116
02193340,0.5126675367355347,0.22679132258135037
02196000,-9231482.0,-51.10141515044322
02198100,0.6713478565216064,0.6093453720327398
02202600,0.562839537858963,0.443889485159785
02212600,0.5264659225940704,0.3386339088047978
02215100,0.4742653965950012,0.6249747713481506
02216180,0.67523592710495,0.4644939152991573
02221525,0.5833131372928619,0.772603909839934
02231000,0.6044688820838928,0.66271769171575
02245500,0.6776907444000244,0.5241234111670265
02246000,0.5187623798847198,0.32870223593762493
02296500,0.5072703957557678,0.5443462655088074
02297155,-1.343773365020752,-0.5759786931390831
02297310,0.7006503939628601,0.6510365762932975
02298123,0.6836492419242859,0.7255259394850655
02298608,0.6248151957988739,0.6341879198266913
02299950,0.6256710290908813,0.6203242535508036
02300700,0.4022756814956665,0.34854878890891616
02349900,0.47224754095077515,0.5136943733142482
02350900,0.48280060291290283,0.7401875352652942
02361000,0.8708837628364563,0.9084718259053581
02363000,0.4909815788269043,0.6253496465942836
02369800,0.5134097039699554,0.4130619975508678
02371500,0.3149312138557434,0.5922617340504488
02372250,0.4641685485839844,0.40478581721737894
02374500,0.40828216075897217,0.44587831609281925
02381600,0.027464210987091064,0.4026680837491555
02384540,0.6569286584854126,0.8100628038302116
02395120,0.6559331119060516,0.7723745352428755
02415000,0.47366541624069214,0.7258531733877451
02427250,0.6664008498191833,0.5030027113888172
02430085,0.7618097066879272,0.747442451473334
02450250,0.6362958252429962,0.4320088612904397
02464000,0.5971936285495758,0.4341619555611512
02465493,0.5248053073883057,0.6448423956388387
02469800,0.7262766659259796,0.6090145892146004
02472000,0.4575548768043518,0.434541342502219
02472500,0.7071950435638428,0.6206766259254217
02479155,0.4890545606613159,0.35236796324738073
02479300,-32270.1328125,-16.50062235585545
02479560,0.49214792251586914,0.49973959845878513
02481000,0.2857782244682312,0.14732960866791633
02481510,0.31371861696243286,0.27380990462419996
03010655,0.8039028197526932,0.8295204242676395
03011800,0.7199390530586243,0.7056685576606074
03015500,0.7787822484970093,0.8047254922896317
03021350,0.6335547566413879,0.5635228156622103
03026500,0.6858328282833099,0.7596552329422441
03028000,0.6994855403900146,0.7519029360355851
03049000,0.37067288160324097,0.5121832665536782
03049800,0.5079827308654785,0.4457735445665827
03050000,0.6941654682159424,0.73780227355978
03069500,0.679634153842926,0.7856214495292422
03070500,0.7543400377035141,0.7197229204301936
03076600,0.8588190674781799,0.870312699491246
03078000,0.7340230345726013,0.6773159012807601
03140000,0.46720850467681885,0.4464688813248846
03144000,0.5899441540241241,0.5759045355257909
03170000,0.7283285856246948,0.8038408787062513
03173000,0.2188393473625183,0.45412013498223625
03180500,0.8103979378938675,0.9045541198173054
03182500,0.7598679512739182,0.6479120199657702
03186500,0.44616609811782837,0.4159184215051682
03237280,0.4653337001800537,0.3724504303699637
03237500,0.439575731754303,0.6140612871117843
03241500,0.6661926209926605,0.8179034248438944
03280700,0.40177351236343384,0.42224554064553443
03281500,0.5649728178977966,0.6468311496231144
03285000,0.7248833179473877,0.7141637879701555
03291780,0.550581693649292,0.47839859178694555
03338780,0.41762489080429077,0.4711021033156224
03340800,0.4920646548271179,0.5415073366526398
03346000,0.3883402347564697,0.6067415203986259
03364500,0.3934742212295532,0.3281960361242128
03366500,0.6574959754943848,0.6102937383757882
03368000,0.20240026712417603,0.10644154281229379
03384450,0.5888896286487579,0.40828654180062396
03439000,0.729207456111908,0.8316010924044119
03455500,0.716663122177124,0.7522445614112756
03456500,0.8052673041820526,0.8515012171879148
03460000,0.6230967938899994,0.611734634385968
03463300,0.5655564367771149,0.44821501296653454
03471500,0.4732581377029419,0.7097395565879856
03473000,0.5392703115940094,0.7669158933590783
03479000,0.7826032936573029,0.8106117345112757
03488000,0.3049587607383728,0.38561642647180494
03498500,0.7890922576189041,0.8003295218915463
03500000,0.7279753386974335,0.7800206523190087
03504000,0.6248564720153809,0.704775834179624
03574500,0.5709848403930664,0.6188398424644586
03592718,0.758836954832077,0.7172901017560878
03604000,0.1795676350593567,0.5129159395967814
04015330,0.7671749442815781,0.6522691556502973
04024430,0.64996737241745,0.46766340598118517
04027000,0.5825847685337067,0.6912040281207164
04040500,0.727985292673111,0.8509015602030267
04043050,0.841696485877037,0.8005525162869941
04045500,0.651026040315628,0.7455458737101847
04057510,0.4890936613082886,0.6696176837983261
04057800,0.8391888737678528,0.7797669282345119
04059500,0.5891615748405457,0.5686371688482883
04063700,0.34859079122543335,0.4061062944455175
04074950,-1.3633110523223877,-0.20820650657504047
04105700,-0.21710598468780518,0.4006978482683521
04115265,0.5264736413955688,0.7029992997890554
04122200,0.6054238677024841,0.7390737711770116
04122500,0.42088836431503296,0.7083200467175876
04127997,-1.8011806011199951,-0.02761547578838952
04185000,0.4879212975502014,0.4704617528014087
04196800,0.36653757095336914,0.3723225415893775
04197100,0.38762015104293823,0.5669411840148924
04197170,0.5818407833576202,0.4953959137057693
04213000,0.29116159677505493,0.26886467531413416
04213075,0.4016692042350769,0.40886643620087904
04216418,0.5003234446048737,0.6655182814694192
04221000,0.8126081228256226,0.8339896045678432
04224775,0.6643681824207306,0.592958128269508
04256000,0.6819218397140503,0.8122640173017713
04296000,0.7446794807910919,0.8513062516524944
05057200,0.6507934033870697,0.2701977040297686
05120500,-386.1943664550781,-11.35188027191383
05291000,0.14995253086090088,0.012351694402960578
05362000,0.6217487156391144,0.2828656081569023
05393500,0.8100219666957855,0.756261878307506
05399500,0.589258074760437,-0.23710351253456108
05408000,-6.2038068771362305,-0.9164783078999035
05413500,-7.042423248291016,-0.8797103198775267
05414000,-4.907238483428955,-0.7138068324473437
05444000,-0.4274941682815552,0.062163903905283036
05454000,-0.0739281177520752,-0.17404375560362495
05458000,0.6693887114524841,0.5525980331398272
05466500,-1.7600839138031006,-0.6544321154854051
05487980,-0.9345908164978027,-2.3965064239795812
05488200,-6.777700424194336,-7.138644749042371
05489000,-9.994659423828125,-5.780546377809347
05495000,-0.32602643966674805,-1.7128088457433939
05495500,-0.25784027576446533,-1.777325464246997
05501000,0.24698489904403687,-1.1733268536166892
05503800,0.3019610047340393,-0.13019613310271128
05507600,0.4137464761734009,-1.4437523680148492
05508805,0.3763551712036133,-0.554432529701482
05525500,0.5574691891670227,0.662483803856758
05556500,-2.6785733699798584,-1.0854389435131848
05584500,-1.2465007305145264,-1.0628835956113618
05591550,0.6592542231082916,0.5016431329550319
05592050,0.6748052835464478,0.5722432766282932
05592575,0.5061622858047485,0.4571365102302146
05593575,0.6487429440021515,0.7701232042984522
05593900,0.5368480980396271,0.27144076181286425
05595730,0.6062848567962646,0.3138907555664918
06221400,0.8912368044257164,0.8691867902784512
06224000,0.9319957420229912,0.848922670768809
06278300,0.8303176611661911,0.632330079131571
06280300,0.929151862859726,0.8972387213535604
06289000,0.5605314075946808,0.603740285125931
06311000,0.44109147787094116,0.5757289613233387
06332515,-0.6010369062423706,-2.7212787277304002
06339100,-1.0380990505218506,-2.067163096307333
06344600,-2.8614161014556885,-5.105323092725202
06350000,-0.26470792293548584,-1.799629697046801
06352000,0.22342097759246826,-0.6245742793654232
06404000,-10.142239570617676,-3.6359761737180696
06406000,-6.156803131103516,-8.832706076086353
06409000,-11.557655334472656,-0.6552894901448454
06431500,-0.5435481071472168,0.2532792809282567
06440200,-0.8972374200820923,-4.573190926623062
06447500,-1.0366168022155762,-0.05903070112179365
06470800,0.5055728554725647,0.4261014319219144
06477500,-144.67868041992188,-40.75929449070394
06479215,0.6659373939037323,0.5165991753013964
06601000,-5.224678993225098,-0.7211787755452252
06614800,0.9194789305329323,0.8712285437890818
06622700,0.9464455768465996,0.9717277754732495
06623800,0.9502268768846989,0.956843648864977
06632400,0.9416905492544174,0.8890083876003745
06746095,0.886037103831768,0.8750466688606637
06803510,-0.33498120307922363,-0.38156427231856194
06803530,-0.38942718505859375,-0.5006879721720849
06814000,0.014150142669677734,-1.4638685526074666
06847900,-315.29046630859375,-23.901687089677317
06853800,-1.2543492317199707,-5.580818298682108
06876700,-47.46175765991211,-6.354325140688589
06878000,-6.775416374206543,-1.88911675436752
06879650,-2.1250364780426025,-10.399409038140856
06885500,-0.1279745101928711,-1.1068177515037982
06888500,0.08360463380813599,-0.0724254018302859
06889200,0.18859654664993286,-0.09674328495754758
06889500,0.2036123275756836,0.07847997356234304
06892000,0.08964729309082031,-0.05943887270784809
06903400,-4.831312656402588,-7.2781415396386855
06906800,-0.746783971786499,-1.808357973078095
06910800,0.4008939862251282,0.271441940171837
06911900,0.47015661001205444,0.35859852941037595
06917000,0.5356419086456299,0.34553216530795994
06918460,-0.2048053741455078,-0.3064441717512616
06919500,-92.75318145751953,-21.33676446778988
06921070,0.32890617847442627,-0.7459581400936095
06921200,0.13680768013000488,-0.6629548357269588
07057500,0.5252252221107483,0.6719665314128769
07060710,0.4424412250518799,-0.28292057853611263
07066000,0.474967360496521,0.4885805067823492
07083000,0.9466516152024269,0.9287014514139134
07142300,-190.37106323242188,-13.016904761944472
07145700,0.25614720582962036,0.1968870652196799
07167500,0.5568763613700867,0.25831467723099866
07180500,0.5106338560581207,0.5281624938953099
07184000,-3.60005521774292,-4.271522140206422
07195800,0.3381462097167969,0.529843410138093
07196900,0.5903157889842987,0.47158442960790536
07197000,0.7419686317443848,0.21623257428598186
07208500,-9.725882530212402,-0.9191685040922222
07261000,0.5397194027900696,0.6262030853477167
07263295,0.7299672365188599,0.514939691221457
07291000,0.408230721950531,0.4135317639762287
07299670,0.08425462245941162,-0.06484271446803058
07301410,,
07315200,-6.820984840393066,-7.2540524605120495
07315700,0.11100941896438599,-1.6423204311587978
07335700,0.6061249673366547,-0.3521925916268396
07340300,0.689657598733902,0.5247320637293295
07346045,,
07359610,0.5242272317409515,0.3841359033715016
07362100,0.737599641084671,0.1210903076279558
07362587,0.3962947726249695,0.3148128396965648
07375000,0.4350051283836365,0.5399865790648124
08013000,0.25948941707611084,0.44475840643023723
08014500,0.47977834939956665,0.6304340033826542
08023080,0.41888707876205444,0.24180280522729514
08050800,,
08066200,0.1994728446006775,-0.11851313583902923
08066300,0.6814170479774475,0.6517574821242191
08070000,-0.5084481239318848,-0.13165584315365386
08070200,-3.011353015899658,-0.5199155314763817
08082700,-7.289402961730957,-12.23590295202524
08086212,-0.20182955265045166,-6.375080616461062
08086290,0.14616596698760986,-3.2900171716495903
08101000,,
08103900,0.04872751235961914,-0.856071236117703
08104900,,
08109700,,
08150800,0.04281306266784668,-1.2792958377748676
08158700,-491372.65625,-1442.7407204910626
08158810,,
08164300,-8.08045482635498,-1.9890648069617631
08164600,0.473707377910614,0.19650567576106137
08165300,-3.245952606201172,-0.2014068049506823
08171300,-15.486518859863281,-2.6536674091755477
08175000,-35.30939483642578,-12.519819588699143
08176900,-8.287436485290527,-5.743688348517691
08178880,-0.7546157836914062,0.0775215576734467
08189500,-2.948101043701172,-4.033296182105523
08190000,-1.856778860092163,0.017234297704408652
08190500,-17193.26171875,-168.4275577274401
08194200,0.14391040802001953,-0.15079254284219057
08195000,-0.024413347244262695,-0.15254404495996066
08196000,-0.23375558853149414,-0.29146896510370435
08198500,-0.8595762252807617,-14.363799028721045
08200000,-207.6396942138672,-12.511254064627963
08202700,-inf,
08267500,-2.214184522628784,0.11329991178120369
08269000,-7.179141998291016,-0.6720920988525008
08271000,-6.837015628814697,-0.7136524435309457
08324000,-6.6536149978637695,-1.4752521760743487
08377900,-0.37642228603363037,-0.16314599333323798
08378500,-0.8686496019363403,0.07262959060572871
08380500,-0.21962177753448486,-0.027867647412233687
09035900,0.952775415033102,0.9234603055299924
09047700,0.8854358196258545,0.8465600414789554
09065500,0.9073908254504204,0.8245975171661614
09066000,0.9343307018280029,0.8284630649239311
09066200,0.9214069098234177,0.752041608511424
09066300,0.8796772807836533,0.6936904171632186
09081600,0.9550206661224365,0.9608641567482455
09107000,0.8881709650158882,0.9161429382666906
09210500,0.8196476548910141,0.8073809813824822
09223000,0.8853090181946754,0.723670841983346
09306242,-3468.39453125,-24.422982077732215
09312600,0.9077456742525101,0.8027306103201097
09352900,0.815561518073082,0.8483914260105925
09378170,-4.036587715148926,-1.6606213063896407
09386900,-inf,
09404450,-5.775767803192139,-0.8967022742827395
09430600,0.33147746324539185,0.2777520544445139
09447800,-35262.2421875,-42.564324910563485
09484600,0.0031058788299560547,-2.950366927511619
09492400,0.174965500831604,0.348695928786279
09494000,0.05723834037780762,-0.13647108174367006
09497980,-9.504374504089355,-2.725212982574511
09505350,-0.005067586898803711,-2.212357903438032
09505800,-10.373199462890625,-1.4594631596827563
09508300,-1.1288700103759766,-5.754936116735498
09510200,-0.07204771041870117,-4.855246116869114
09512280,0.01429516077041626,-0.2634601122878535
09513780,0.0032919645309448242,-0.3291978154182862
10234500,0.3368651866912842,0.45019918156626415
10244950,0.03280949592590332,0.5687212458029264
10259000,0.1497747302055359,0.1696058528232598
10336645,0.8578809201717377,0.8715414819702628
10336660,0.8709621727466583,0.8717333370537113
10343500,0.8636376112699509,0.8506462739816475
11124500,0.009908616542816162,-0.10615569008809089
11141280,0.7347561120986938,0.7815694139135076
11143000,0.9349583089351654,0.9400341594837685
11148900,0.8654606491327286,0.7915264854337776
11151300,-0.5499978065490723,-1.3414606245326817
11176400,0.6449723541736603,0.27533051132693276
11264500,0.9448898956179619,0.9474153805755748
11266500,0.9360349103808403,0.9359792044507369
11284400,0.8260380774736404,0.774388924842156
11381500,0.7872700542211533,0.6833949886512116
11451100,0.8976573422551155,0.808414915578539
11468500,0.9320162013173103,0.9008827360290979
11473900,0.9269103109836578,0.8574238761414287
11475560,0.9414066895842552,0.9082123760257182
11476600,0.9416930563747883,0.9321001523543935
11478500,0.9520050063729286,0.9080432518314835
11480390,0.9399858117103577,0.9672587693371304
11481200,0.8619470298290253,0.897122437581998
11482500,0.8820853903889656,0.9238538864942697
11522500,0.9052411392331123,0.8391624093711226
11523200,0.9441540800035,0.9412847261009427
11528700,0.9608958251774311,0.9455879358328403
11532500,0.8922917544841766,0.9323777345512312
12010000,0.9404288940131664,0.8459407855096742
12013500,0.9363138303160667,0.8478245623752514
12020000,0.9083615094423294,0.813391194312978
12025700,0.947288628667593,0.9649183898673018
12035000,0.9572697915136814,0.9474541023210995
12040500,0.9037661924958229,0.925969071877558
12041200,0.8827306255698204,0.8995432317733296
12048000,0.8641386926174164,0.8872494839610396
12054000,0.8736680299043655,0.8044333935319358
12056500,0.8986323550343513,0.9451467227717418
12073500,0.9281618669629097,0.8930410464821991
12082500,0.8546876311302185,0.8586639610240527
12092000,0.7961376011371613,0.858552025133739
12114500,0.8814429417252541,0.832919628460969
12115000,0.9211848899722099,0.87174556917612
12117000,0.8729686290025711,0.9365870459911078
12143600,0.9028198719024658,0.9233310763437103
12144000,0.9030834883451462,0.9432622290573057
12145500,0.875162661075592,0.8439509048016424
12147500,0.8086767643690109,0.8926200567393424
12167000,0.8656020313501358,0.8866052845381495
12175500,0.8917011469602585,0.9117457611481238
12178100,0.8435443639755249,0.7894490427296598
12186000,0.9033728539943695,0.8963030037535915
12189500,0.9171888679265976,0.9158463489235418
12375900,0.8889553993940353,0.8866012747023582
12377150,0.9327494278550148,0.8987674435833279
12381400,0.9433945007622242,0.8732293420830001
12390700,0.9066917896270752,0.9049772282575421
12411000,0.8642503619194031,0.8515603474013534
12447390,0.9515220634639263,0.8771301509393974
12451000,0.8888571113348007,0.7309054204364247
12488500,0.9287950769066811,0.8356868491976877
13011500,0.8314099460840225,0.6638314823207172
13011900,0.8935992419719696,0.9121503648074579
13018300,0.9008018299937248,0.8694439037820229
13023000,0.8536136895418167,0.800289292972935
13161500,0.7411572337150574,0.6783659048230068
13240000,0.9613420739769936,0.9260426257179133
13313000,0.9433090202510357,0.8611229722263085
13331500,0.9141746833920479,0.7882591066924687
14020000,0.876470722258091,0.8255895579382035
14096850,0.7556167840957642,0.8388896363104237
14137000,0.8990392312407494,0.936127294244351
14138800,0.8463045358657837,0.8093419549934523
14138870,0.8948761373758316,0.8756946343234243
14138900,0.8698866665363312,0.8902607091917117
14139800,0.8940288573503494,0.9293461705944561
14141500,0.888281486928463,0.9064163821920582
14154500,0.8161008656024933,0.5839797184069501
14158790,0.8850768283009529,0.9041159533803638
14166500,0.9354694113135338,0.9426240109090915
14182500,0.8398227095603943,0.7852729187350072
14185000,0.9031250923871994,0.8485534250081682
14185900,0.927603155374527,0.9399050709389247
14187000,0.8142133057117462,0.6558704659167168
14216500,0.8796576261520386,0.8909400022179865
14222500,0.9047955200076103,0.8593024872397272
14236200,0.9315274283289909,0.93827547614312
14301000,0.9397706016898155,0.8452530468057748
14303200,0.8406492620706558,0.8613568307251295
14305500,0.922024317085743,0.9040101235495581
14306340,0.9026756286621094,0.8976151810043975
14306500,0.9317299053072929,0.8740555152663939
14308990,0.7897389680147171,0.8506946218292892
14309500,0.8802788630127907,0.8131591291951354
14316700,0.8685453981161118,0.8536168701169418
14325000,0.9078650996088982,0.8663604171063827
14362250,0.7880752980709076,0.7615843123254454
14400000,0.9373378977179527,0.9271112685613581
